path,label,source,patient_id,label_source
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2554.png,0,tb,tb:normal-2554,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-131.png,0,tb,tb:normal-131,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/health/h4698.png,0,tbx11k,tbx11k:h4698,folder
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/health/h4617.png,0,tbx11k,tbx11k:h4617,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-27.png,1,tb,tb:tuberculosis-27,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1879.png,0,tb,tb:normal-1879,
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-montgomery/images/images/MCUCXR_0008_0.png,0,montgomery,MCUCXR_0008_0.png,metadata
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1079.png,0,tb,tb:normal-1079,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-395.png,0,tb,tb:normal-395,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-317.png,0,tb,tb:normal-317,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0888.png,1,tbx11k,tbx11k:tb0888,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-672.png,1,tb,tb:tuberculosis-672,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-144.png,0,tb,tb:normal-144,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/health/h4491.png,0,tbx11k,tbx11k:h4491,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-3001.png,0,tb,tb:normal-3001,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-93.png,0,tb,tb:normal-93,
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0176_0.png,0,shenzhen,CHNCXR_0176_0.png,metadata
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb1066.png,1,tbx11k,tbx11k:tb1066,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-131.png,1,tb,tb:tuberculosis-131,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/health/h4250.png,0,tbx11k,tbx11k:h4250,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-638.png,0,tb,tb:normal-638,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-264.png,1,tb,tb:tuberculosis-264,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1893.png,0,tb,tb:normal-1893,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-711.png,0,tb,tb:normal-711,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-70.png,1,tb,tb:tuberculosis-70,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1581.png,0,tb,tb:normal-1581,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/health/h3477.png,0,tbx11k,tbx11k:h3477,folder
/kaggle/input/datasets/raddar/chest-xrays-tuberculosis-from-india/images/images/TRAIN_nx34.jpg,0,india,TRAIN_nx34.jpg,metadata
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0465.png,1,tbx11k,tbx11k:tb0465,folder
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0104.png,1,tbx11k,tbx11k:tb0104,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-121.png,0,tb,tb:normal-121,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-830.png,0,tb,tb:normal-830,
/kaggle/input/datasets/raddar/chest-xrays-tuberculosis-from-india/images/images/TRAIN_px3.jpg,1,india,TRAIN_px3.jpg,metadata
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-475.png,1,tb,tb:tuberculosis-475,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-3229.png,0,tb,tb:normal-3229,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-54.png,0,tb,tb:normal-54,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb1134.png,1,tbx11k,tbx11k:tb1134,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-254.png,0,tb,tb:normal-254,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-384.png,1,tb,tb:tuberculosis-384,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1087.png,0,tb,tb:normal-1087,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1604.png,0,tb,tb:normal-1604,
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-montgomery/images/images/MCUCXR_0068_0.png,0,montgomery,MCUCXR_0068_0.png,metadata
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0433_1.png,1,shenzhen,CHNCXR_0433_1.png,filename_suffix
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-273.png,0,tb,tb:normal-273,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/health/h2289.png,0,tbx11k,tbx11k:h2289,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-283.png,0,tb,tb:normal-283,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2513.png,0,tb,tb:normal-2513,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2041.png,0,tb,tb:normal-2041,
